Dataset size: 14990/15000
Parse accuracy within time limit (%): 75.82388258839227
Timed out (%): 0.06666666666666667
=> Total parse accuracy (%): 75.77333333333333
=> Not popular parse accuracy (%): 75.62043795620438
=> Mean parse time (sec): 8.903396403903093
=> Median parse time (sec): 4.989824954071082
=> Avg. parse time / 50 tokens (sec): 6.378047143850829
=> Dataset parsed faster than user (%): 92.3549032688459
=> Mean parse time speedup (sec): 2221.5031412878916
=> Median parse time speedup (sec): 49.08289214700926
# => Same as user accuracy (%): 18.34
# => All locations fixed accuracy (%): 65.54666666666667
# => Any locations fixed accuracy (%): 68.48666666666666
1 sec: Parse accuracy = 8.932621747831888
2 sec: Parse accuracy = 20.673782521681122
3 sec: Parse accuracy = 31.574382921947965
4 sec: Parse accuracy = 41.28752501667778
5 sec: Parse accuracy = 50.07338225483656
6 sec: Parse accuracy = 57.13809206137425
7 sec: Parse accuracy = 62.74182788525684
8 sec: Parse accuracy = 67.65843895930621
9 sec: Parse accuracy = 72.13475650433622
10 sec: Parse accuracy = 75.51034022681787
11 sec: Parse accuracy = 78.40560373582389
12 sec: Parse accuracy = 80.9472981987992
13 sec: Parse accuracy = 82.78185456971315
14 sec: Parse accuracy = 84.40293529019347
15 sec: Parse accuracy = 85.90393595730487
16 sec: Parse accuracy = 87.31154102735157
17 sec: Parse accuracy = 88.38559039359573
18 sec: Parse accuracy = 89.31954636424283
19 sec: Parse accuracy = 90.17344896597731
20 sec: Parse accuracy = 90.76050700466978
21 sec: Parse accuracy = 91.3542361574383
22 sec: Parse accuracy = 91.9879919946631
23 sec: Parse accuracy = 92.65510340226818
24 sec: Parse accuracy = 93.10873915943962
25 sec: Parse accuracy = 93.66244162775183
26 sec: Parse accuracy = 94.00933955970648
27 sec: Parse accuracy = 94.42294863242161
28 sec: Parse accuracy = 94.7231487658439
29 sec: Parse accuracy = 95.12341561040694
30 sec: Parse accuracy = 95.37691794529687
31 sec: Parse accuracy = 95.67044696464309
32 sec: Parse accuracy = 95.85056704469646
33 sec: Parse accuracy = 96.03068712474983
34 sec: Parse accuracy = 96.25750500333555
35 sec: Parse accuracy = 96.49766511007338
36 sec: Parse accuracy = 96.63775850567045
37 sec: Parse accuracy = 96.77785190126751
38 sec: Parse accuracy = 96.95797198132088
39 sec: Parse accuracy = 97.09139426284189
40 sec: Parse accuracy = 97.24482988659106
41 sec: Parse accuracy = 97.39826551034022
42 sec: Parse accuracy = 97.50500333555703
43 sec: Parse accuracy = 97.61174116077385
44 sec: Parse accuracy = 97.74516344229487
45 sec: Parse accuracy = 97.83188792528352
46 sec: Parse accuracy = 97.88525683789193
47 sec: Parse accuracy = 97.93195463642428
48 sec: Parse accuracy = 98.03202134756505
49 sec: Parse accuracy = 98.0787191460974
50 sec: Parse accuracy = 98.15210140093396
51 sec: Parse accuracy = 98.21881254169446
52 sec: Parse accuracy = 98.29886591060708
53 sec: Parse accuracy = 98.37891927951968
54 sec: Parse accuracy = 98.41894596397599
55 sec: Parse accuracy = 98.5657104736491
56 sec: Parse accuracy = 98.61907938625751
57 sec: Parse accuracy = 98.66577718478986
58 sec: Parse accuracy = 98.73248832555036
59 sec: Parse accuracy = 98.79919946631087
60 sec: Parse accuracy = 98.86591060707138
61 sec: Parse accuracy = 98.88592394929954
62 sec: Parse accuracy = 98.91927951967979
63 sec: Parse accuracy = 98.93929286190794
