Dataset size: 14836/15000
Parse accuracy within time limit (%): 95.29522782421138
Timed out (%): 1.0933333333333333
=> Total parse accuracy (%): 94.25333333333333
=> Not popular parse accuracy (%): 94.00584795321637
=> Mean parse time (sec): 18.435616060313208
=> Median parse time (sec): 5.257576602976769
=> Avg. parse time / 50 tokens (sec): 13.443870932684842
=> Dataset parsed faster than user (%): 91.19708816392559
=> Mean parse time speedup (sec): 2323.244995894803
=> Median parse time speedup (sec): 44.18121954984963
=> Same as user accuracy (%): 20.546666666666667
=> All locations fixed accuracy (%): 61.82666666666667
=> Any locations fixed accuracy (%): 78.46
=> Average used error rule position: 8.986846439832462
1 sec: Parse accuracy = 8.233333333333333
2 sec: Parse accuracy = 20.84
3 sec: Parse accuracy = 32.12
4 sec: Parse accuracy = 41.03333333333333
5 sec: Parse accuracy = 48.306666666666665
6 sec: Parse accuracy = 54.346666666666664
7 sec: Parse accuracy = 59.16
8 sec: Parse accuracy = 62.63333333333333
9 sec: Parse accuracy = 65.6
10 sec: Parse accuracy = 68.56666666666666
11 sec: Parse accuracy = 70.83333333333333
12 sec: Parse accuracy = 72.62
13 sec: Parse accuracy = 74.45333333333333
14 sec: Parse accuracy = 75.92
15 sec: Parse accuracy = 77.16666666666667
16 sec: Parse accuracy = 78.29333333333334
17 sec: Parse accuracy = 79.36
18 sec: Parse accuracy = 80.26
19 sec: Parse accuracy = 81.08666666666667
20 sec: Parse accuracy = 81.96
21 sec: Parse accuracy = 82.74
22 sec: Parse accuracy = 83.46
23 sec: Parse accuracy = 84.08
24 sec: Parse accuracy = 84.56
25 sec: Parse accuracy = 85.07333333333334
26 sec: Parse accuracy = 85.47333333333333
27 sec: Parse accuracy = 85.94666666666667
28 sec: Parse accuracy = 86.34666666666666
29 sec: Parse accuracy = 86.72666666666667
30 sec: Parse accuracy = 87.13333333333334
31 sec: Parse accuracy = 87.51333333333334
32 sec: Parse accuracy = 87.88666666666667
33 sec: Parse accuracy = 88.24666666666667
34 sec: Parse accuracy = 88.58
35 sec: Parse accuracy = 88.78666666666666
36 sec: Parse accuracy = 88.99333333333334
37 sec: Parse accuracy = 89.27333333333333
38 sec: Parse accuracy = 89.56666666666666
39 sec: Parse accuracy = 89.83333333333333
40 sec: Parse accuracy = 90.05333333333333
41 sec: Parse accuracy = 90.21333333333334
42 sec: Parse accuracy = 90.41333333333333
43 sec: Parse accuracy = 90.54666666666667
44 sec: Parse accuracy = 90.77333333333333
45 sec: Parse accuracy = 90.99333333333334
46 sec: Parse accuracy = 91.14
47 sec: Parse accuracy = 91.34666666666666
48 sec: Parse accuracy = 91.44
49 sec: Parse accuracy = 91.56666666666666
50 sec: Parse accuracy = 91.72
51 sec: Parse accuracy = 91.86666666666666
52 sec: Parse accuracy = 92.0
53 sec: Parse accuracy = 92.16
54 sec: Parse accuracy = 92.32
55 sec: Parse accuracy = 92.46666666666667
56 sec: Parse accuracy = 92.6
57 sec: Parse accuracy = 92.77333333333333
58 sec: Parse accuracy = 92.93333333333334
59 sec: Parse accuracy = 93.07333333333334
60 sec: Parse accuracy = 93.2
61 sec: Parse accuracy = 93.34
62 sec: Parse accuracy = 93.47333333333333
63 sec: Parse accuracy = 93.62666666666667
64 sec: Parse accuracy = 93.70666666666666
65 sec: Parse accuracy = 93.79333333333334
66 sec: Parse accuracy = 93.84
67 sec: Parse accuracy = 93.91333333333333
68 sec: Parse accuracy = 94.0
69 sec: Parse accuracy = 94.10666666666667
70 sec: Parse accuracy = 94.16
71 sec: Parse accuracy = 94.22666666666667
72 sec: Parse accuracy = 94.28
73 sec: Parse accuracy = 94.34
74 sec: Parse accuracy = 94.41333333333333
75 sec: Parse accuracy = 94.5
76 sec: Parse accuracy = 94.57333333333334
77 sec: Parse accuracy = 94.64
78 sec: Parse accuracy = 94.70666666666666
