Dataset size: 14257/15000
Parse accuracy within time limit (%): 95.63021673563864
Timed out (%): 4.953333333333333
=> Total parse accuracy (%): 90.89333333333333
=> Not popular parse accuracy (%): 81.25819134993446
=> Mean parse time (sec): 44.36003819758228
=> Median parse time (sec): 13.624983900226653
=> Avg. parse time / 50 tokens (sec): 35.75019868173185
=> Dataset parsed faster than user (%): 80.50080662130883
=> Mean parse time speedup (sec): 2244.562981485324
=> Median parse time speedup (sec): 33.14272240828723
=> Same as user accuracy (%): 18.56
=> All locations fixed accuracy (%): 59.66
=> Any locations fixed accuracy (%): 75.73333333333333
=> Average used error rule position: 9.659091451624453
1 sec: Parse accuracy = 3.3333333333333335
2 sec: Parse accuracy = 7.073333333333333
3 sec: Parse accuracy = 12.093333333333334
4 sec: Parse accuracy = 17.06
5 sec: Parse accuracy = 22.106666666666666
6 sec: Parse accuracy = 26.32
7 sec: Parse accuracy = 30.413333333333334
8 sec: Parse accuracy = 34.42
9 sec: Parse accuracy = 37.78666666666667
10 sec: Parse accuracy = 40.82666666666667
11 sec: Parse accuracy = 43.42
12 sec: Parse accuracy = 45.973333333333336
13 sec: Parse accuracy = 48.57333333333333
14 sec: Parse accuracy = 50.88666666666666
15 sec: Parse accuracy = 52.88
16 sec: Parse accuracy = 54.64666666666667
17 sec: Parse accuracy = 56.16
18 sec: Parse accuracy = 57.49333333333333
19 sec: Parse accuracy = 59.03333333333333
20 sec: Parse accuracy = 60.22666666666667
21 sec: Parse accuracy = 61.29333333333334
22 sec: Parse accuracy = 62.36
23 sec: Parse accuracy = 63.36666666666667
24 sec: Parse accuracy = 64.46666666666667
25 sec: Parse accuracy = 65.54666666666667
26 sec: Parse accuracy = 66.41333333333333
27 sec: Parse accuracy = 67.38666666666667
28 sec: Parse accuracy = 68.2
29 sec: Parse accuracy = 68.89333333333333
30 sec: Parse accuracy = 69.61333333333333
31 sec: Parse accuracy = 70.22
32 sec: Parse accuracy = 70.86666666666666
33 sec: Parse accuracy = 71.42666666666666
34 sec: Parse accuracy = 71.96
35 sec: Parse accuracy = 72.54666666666667
36 sec: Parse accuracy = 73.16
37 sec: Parse accuracy = 73.72666666666667
38 sec: Parse accuracy = 74.26
39 sec: Parse accuracy = 74.79333333333334
40 sec: Parse accuracy = 75.21333333333334
41 sec: Parse accuracy = 75.55333333333333
42 sec: Parse accuracy = 75.95333333333333
43 sec: Parse accuracy = 76.33333333333333
44 sec: Parse accuracy = 76.76666666666667
45 sec: Parse accuracy = 77.22666666666667
46 sec: Parse accuracy = 77.53333333333333
47 sec: Parse accuracy = 77.84
48 sec: Parse accuracy = 78.12666666666667
49 sec: Parse accuracy = 78.44
50 sec: Parse accuracy = 78.76666666666667
51 sec: Parse accuracy = 79.07333333333334
52 sec: Parse accuracy = 79.27333333333333
53 sec: Parse accuracy = 79.51333333333334
54 sec: Parse accuracy = 79.81333333333333
55 sec: Parse accuracy = 80.02
56 sec: Parse accuracy = 80.27333333333333
57 sec: Parse accuracy = 80.52666666666667
58 sec: Parse accuracy = 80.86666666666666
59 sec: Parse accuracy = 81.12
60 sec: Parse accuracy = 81.33333333333333
61 sec: Parse accuracy = 81.6
62 sec: Parse accuracy = 81.86
63 sec: Parse accuracy = 82.07333333333334
64 sec: Parse accuracy = 82.30666666666667
65 sec: Parse accuracy = 82.49333333333334
66 sec: Parse accuracy = 82.66
67 sec: Parse accuracy = 82.82
68 sec: Parse accuracy = 83.02666666666667
69 sec: Parse accuracy = 83.20666666666666
70 sec: Parse accuracy = 83.36
71 sec: Parse accuracy = 83.54666666666667
72 sec: Parse accuracy = 83.75333333333333
73 sec: Parse accuracy = 83.94666666666667
74 sec: Parse accuracy = 84.12
75 sec: Parse accuracy = 84.28
76 sec: Parse accuracy = 84.42666666666666
77 sec: Parse accuracy = 84.60666666666667
78 sec: Parse accuracy = 84.79333333333334
79 sec: Parse accuracy = 84.94
80 sec: Parse accuracy = 85.13333333333334
81 sec: Parse accuracy = 85.24666666666667
82 sec: Parse accuracy = 85.41333333333333
83 sec: Parse accuracy = 85.53333333333333
84 sec: Parse accuracy = 85.68666666666667
85 sec: Parse accuracy = 85.80666666666667
86 sec: Parse accuracy = 85.92
87 sec: Parse accuracy = 86.01333333333334
88 sec: Parse accuracy = 86.15333333333334
89 sec: Parse accuracy = 86.26
90 sec: Parse accuracy = 86.33333333333333
91 sec: Parse accuracy = 86.50666666666666
92 sec: Parse accuracy = 86.62
93 sec: Parse accuracy = 86.74
94 sec: Parse accuracy = 86.81333333333333
95 sec: Parse accuracy = 86.90666666666667
96 sec: Parse accuracy = 87.02666666666667
97 sec: Parse accuracy = 87.15333333333334
98 sec: Parse accuracy = 87.24666666666667
99 sec: Parse accuracy = 87.32666666666667
100 sec: Parse accuracy = 87.41333333333333
101 sec: Parse accuracy = 87.48666666666666
102 sec: Parse accuracy = 87.56
103 sec: Parse accuracy = 87.62666666666667
104 sec: Parse accuracy = 87.71333333333334
105 sec: Parse accuracy = 87.80666666666667
106 sec: Parse accuracy = 87.97333333333333
107 sec: Parse accuracy = 88.08
108 sec: Parse accuracy = 88.18666666666667
109 sec: Parse accuracy = 88.22666666666667
110 sec: Parse accuracy = 88.32666666666667
111 sec: Parse accuracy = 88.38
112 sec: Parse accuracy = 88.51333333333334
113 sec: Parse accuracy = 88.56
114 sec: Parse accuracy = 88.64666666666666
115 sec: Parse accuracy = 88.74
116 sec: Parse accuracy = 88.82
117 sec: Parse accuracy = 88.87333333333333
118 sec: Parse accuracy = 88.97333333333333
119 sec: Parse accuracy = 89.04666666666667
120 sec: Parse accuracy = 89.10666666666667
121 sec: Parse accuracy = 89.16666666666667
122 sec: Parse accuracy = 89.24
123 sec: Parse accuracy = 89.34
124 sec: Parse accuracy = 89.41333333333333
125 sec: Parse accuracy = 89.5
126 sec: Parse accuracy = 89.54666666666667
127 sec: Parse accuracy = 89.6
128 sec: Parse accuracy = 89.69333333333333
129 sec: Parse accuracy = 89.74666666666667
